transaction_id,amount,quantity,date,status
TXN001,150.50,2,2024-01-15,completed
TXN002,89.99,1,2024-01-15,completed
TXN003,250.00,5,2024-01-16,completed
TXN004,45.75,1,2024-01-16,pending
TXN005,320.00,4,2024-01-17,completed
TXN006,99.99,2,2024-01-17,completed
TXN007,175.25,3,2024-01-18,completed
TXN008,50.00,1,2024-01-18,cancelled
TXN009,420.50,6,2024-01-19,completed
TXN010,135.00,2,2024-01-19,completed
TXN011,89.00,1,2024-01-20,completed
TXN012,275.75,4,2024-01-20,completed
TXN013,199.99,3,2024-01-21,pending
TXN014,65.50,1,2024-01-21,completed
TXN015,380.00,5,2024-01-22,completed
TXN016,125.25,2,2024-01-22,completed
TXN017,95.00,1,2024-01-23,completed
TXN018,210.50,3,2024-01-23,completed
TXN019,155.75,2,2024-01-24,completed
TXN020,88.00,1,2024-01-24,completed
TXN021,340.00,4,2024-01-25,completed
TXN022,115.50,2,2024-01-25,pending
TXN023,75.25,1,2024-01-26,completed
TXN024,290.00,4,2024-01-26,completed
TXN025,165.75,3,2024-01-27,completed
